id	qid1	qid2	question1	question2	is_duplicate
348322	476872	459397	What attributes would have made you highly desirable in ancient Rome?	How I GET OPPERTINUTY TO JOIN IT COMPANY AS A FRESHER?	0
67304	30090	14827	How can one develop thinking skills?	How do I increase my thinking skills?	1
37906	9189	68909	How do you know if you are in love with someone?	When do you know that you are in love?	1
159041	248342	248343	Can all cheetahs run as fast as 60 - 70mph?	What is the way to use tallow balm to get better result?	0
315850	432401	440799	Can Atheism solve problems created by religious fundamentalism?	Is atheism an answer to religious terrorism?	1
149171	235041	235042	How can I find my Wells Fargo account number on wellsfargo.com?	How do you transfer money to a Wells Fargo account?	0
136789	218167	218168	How do I teach a puppy to chew its own toy and not people's clothes?	How do I teach my puppy not to chew on things it isn’t supposed to?	0
188438	286970	266454	How do British textbooks depict the American Revolution?	How do schools in England learn about the American Revolution?	1
224050	332021	100418	What are the eligibility criteria for IAS exam?	What is the eligibility criteria for IAS exams?	1
227204	335976	335977	What's the difference between a factory, company & industry?	What is the difference between factory and industry?	0
199204	54086	300634	What does it feel like for a woman to have sex with a man with a large penis?	I have an unusually large penis and I really enjoy deep vaginal sex. What would happen if I thrust hard and penetrate a woman too deeply?	0
224575	13184	71931	How much time will spotify take to land in India?	Spotify: When will Spotify be available in India? What are the reasons for this unavailability?	1
77927	132971	132972	What's the best way to get from Pudong airport to the Bund at 7pm?	What is the best way to get from Shanghai PuDong airport to the Bund at 5:30am?	0
105742	95901	1127	How can you make money on YouTube?	How do I make money through YouTube?	1
16028	30583	30584	Why testes are outside the body?	Why are testes placed in a sac outside of the inner body?	1
86857	27459	8082	Why are you marking my question as needing improvement?	Why are my questions always flagged as needing improvement?	1
276868	395863	395864	How is frequency shared by different telecom operators?	Which is the best telecom operator in India?	0
18976	35903	35904	What should I do regarding my start up?	Should I start my start up?	0
213795	319222	319223	Does tumeric make you darker?	Can scars grow and get darker in colour?	0
349674	478357	478358	What are the best web site to watch adult movies?	Which site is the best for watching telugu movies online?	0
56713	99786	99787	I'm trying to make a program that simulates distance vector routing with a file with router tables. Where can I find good examples and resources?	What is a bag entry?	0
65646	113895	113896	Is Rohit Sharma a better captain than Dhoni?	Is Suresh Raina better captain than Virat Kohli & Rohit Sharma?	0
124002	200336	200337	Why does cast iron cast in soil?	Why can't cast iron be casted?	0
155359	223015	243401	Which is the best laptop under 85k?	Which is the best laptop under 60K?	0
19547	36933	36934	What are most people elitists about?	Why are so many people elitist?	0
362367	492272	189296	What IS the REASON WHY BIRDS are NOT ELECTROCUTED ON POWER LINES?	Why don't birds get electrocuted sitting on power lines?	1
146276	231101	231102	What are good books about the history of fashion?	What are the best books to read about the history of fashion?	1
362668	74247	55083	Is it possible to stop masturbating?	How can I stop masturbation?	1
116138	87798	189245	How do I trace a phone call?	How do I find a phone number’s location?	1
191066	290317	290318	Which candidate handled the race question best during the first presidential debate?	Who provided a better response to the question regarding race relations in the US during the first presidential debate?	1
156283	163692	47232	What is the best beach in Goa?	Which are the best beaches in Goa?	1
362535	492448	492449	Is one jar of Dymatize super mass gainer sufficient for some weight gaining?	What is gold forecast for 2017?	0
374204	505078	505079	What will be the basic salary of professors who have just completed their MTech in Pune?	What will be the basic salary of professors who have just completed their MTech?	0
135773	216765	216766	What is the analysis for this chart? What do you predict about my marriage age and love life?	A friend I've been texting for the past few months has agreed to go on a date with me. How do I transition from friendship to romantic friendship?	0
183106	280091	72508	How is contemporary East Germany different from West Germany?	Have East Germany and West Germany reconciled all differences?	0
133063	210479	212935	Which is a suitable inpatient drug and alcohol rehab center in Bartow County GA?	Which is a suitable inpatient drug and alcohol rehab center in Towns County GA?	0
385627	517776	517777	What is the Google Penguin 3.0 update and its effect?	What is the Google Penguin update?	0
69296	119590	27451	"If a girl texts ""good night, sweet dreams"" to me but puts a heart emoji after it does it mean anything or is it just friendly?"	I love a girl. I stopped texting her on WhatsApp for few days as I felt that she was rude and didn't reply in a good way. She doesn't text me. What does it mean?	0
363301	85779	349355	How is the chemical formula for silicon determined?	How is the chemical formula of rubber determined?	0
340335	425089	428353	What hotel in Nahan Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Nagari Hills Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
106133	174884	174885	Why is IPS most powerful service? 	Which is a better option in civil services - IPS or DANIPS?	0
200874	302754	302755	Can anyone give an idea related to project work on microprocessors?	What are some of the examples/projects/ideas to try related to high performance networking?	0
222318	10308	89458	What are the best books for the JEE (Mains)?	What is the best book for JEE Mains?	1
362732	492660	492661	When is it time to quit your job?	When is it time to quit my job?	1
233070	108618	54374	Where do people go when they die?	Where do you think we actually go when we die?	1
358280	26094	50405	What is primary purpose of life?	What is ultimate purpose of life?	1
353366	482411	482412	What are the things that annoy you in any religion?	What are some things that annoy you at your job?	0
372523	265473	503248	What is a transistor and how does it work in layman's terms?	In layman's terms, what is a k-d tree and how does it work?	0
392779	55843	43043	What are the expected consequences of Declaring 500 and 1000 rupee notes as illegal?	How will India be affected now that 500 and 1000 rupee notes have been banned?	1
152371	239397	174682	How are square roots of decimals calculated?	How is the square root calculated?	0
229810	59193	44379	Is it better to do an MBA after engineering?	Is it good to pursue MBA after engineering?	1
8310	16206	16207	Can you be prosecuted for a crime committed in another country?	If I did something in my home country that isn't deemed a crime, but move to a country where it is, could I be prosecuted?	0
58098	101995	101996	Why is healthcare so much more expensive in the US than the rest of the world?	Why is healthcare so expensive in the United States?	1
132447	81908	212076	What are the side effects of AlgaeCal?	What are the side effects of ezetimibe?	0
213556	248433	318912	Why does plastic surgery go wrong so often and look so strange?	Is there anything wrong with plastic surgery?	0
377542	439338	508853	How has humanitu allowed jewnuts to destroy 80% of its prosperity, progress, peace, productivity and pride?	The Technological Singularity: How will humanity sustain its excitement and enthusiasm to live and prosper indefinitely after aging is reversed and cured?	0
142629	12688	226161	How can I download a video from this website?	How do I download videos from a website on an iPad?	0
182028	61088	49266	How do I make money from a YouTube channel?	How do people earn money from YouTube?	1
72820	18753	24758	How should I start my preparation for the IAS exam?	What is best way to crack the Civil Services Exam?	0
312960	437489	30085	Where can I get free dumps?	Where can I get free Cisco 100-105 dumps?	0
281400	91786	401174	What are items that I HAVE to buy when I am in Tokyo?	What is the best worth buying item in daiso?	0
168185	181720	260583	How many days late from your period should pass before you should start to worry?	Should I be worried if my period is 2 days late?	0
375130	506120	506121	What is VEA surgery?	What is ilasik surgery?	0
378475	411307	509872	How do you clean and deodorize a mattress?	How do I clean stains on a mattress?	0
372949	503713	21407	What is the best home theater system (including amplifier) for under 60000 Rs.?	What is the best amplifier for a home theater?	0
393859	526689	526690	What are three numbers that are multiplied to get -125?	What two numbers multiply to get -240?	0
10154	19704	19705	Which are some good fiction books I should read?	What are some really good fiction books to read?	1
237424	98263	60557	What is the best way to avoid questions needing improvement on Quora?	Do Quora questions marked as needing improvement still reach the entire Quora user community?	1
301131	424001	424002	Is stem cell preservation worth in india?	Is stem cell preservation just a scam?	0
62802	109390	79858	How was the personal relationship between Steve Jobs and Bill Gates?	Did Steve Jobs hate Bill Gates?	1
183390	280456	280457	What does it mean when standard deviation is below the mean?	What does it mean when standard deviation is higher than the mean?	0
127173	29322	204790	How can a mosquito fly inside a moving car independently without sticking to anything?	Why does a mosquito fly normally inside my car while im driving at 70kph?	1
76730	131130	131131	Did anyone get any call from Seagate who wrote the technical test through Elitmus on 28th Feb 2016?	I am a b.tech grad in EC, gave eLitmus exam in April 2016, got calls from Bangalore but didn't attend any drive. Is this bad for future calls?	0
138832	190197	220995	I spend lot of time myself so I could finger out and listen to what is inside people heart and head.?	I am a top student at an international school in China. I always feel that time is so limited that I try to do a lot of extracurricular things together, e.g. sketch, French and world history. I end up making myself tired and inefficient. What should I do?	0
