"3","Fears for T N pension after talks","Unions representing workers at Turner   Newall say they are 'disappointed' after talks with stricken parent firm Federal Mogul."
"2","Fan v Fan: Manchester City-Tottenham Hotspur","This weekend Manchester City entertain Spurs, and with last seasons seven-goal FA Cup epic between the two teams still fresh in the memory, entertain could be the operative word."
"3","U.S. Factory Growth Eases"," NEW YORK (Reuters) - Expansion in the U.S. factory sector  slowed in August as higher costs for energy and raw materials  squeezed manufacturers, a report showed on Wednesday, but  analysts said growth remained relatively robust."
"3","General Mills converting all US cereals to whole grain","GOLDEN VALLEY, Minn. -- Breakfast cereal maker General Mills is converting all of its cereals to whole grain. The company says it becomes the first leading food company to make the move involving cereals."
"1","CIA accused over Iraq detainees","US army generals tell a Senate committee that dozens of detainees may have been held in secret in Iraq."
"2","Chicago OKs Cubs to Play at Wrigley Field (AP)","AP - The city gave the Chicago Cubs the go-ahead to play ball at Wrigley Field on Monday night after the stadium passed another round of inspections of repair work done on its crumbling upper deck."
"3","Campbell 9 Pct. Profit  #39;Hmmm Hmmm Good #39;","Campbell Soup Co. (CPB.N: Quote, Profile, Research) on Monday posted a better-than-expected 9 percent rise in profit, sending shares to a near three-year high, as heavy promotions and product improvements spurred soup sales."
"1","Forgoing stiff upper lip, Charles jousts with critics","LONDON: In an unusual departure from the tradition of regal silence and the stiff upper lip, Prince Charles fought back Monday against accusations by a government minister who called his views on education  quot;old fashioned quot; and  quot;out of time."
"3","Profit Plunges at International Game Tech","International Game Technology, the world #39;s biggest maker of slot machines, Tuesday said said profit for its latest quarter fell 50 percent from a year ago due to a charge for early redemption of debt and a tax adjustment."
"2","National League Roundup","Jerome Williams pitched seven innings in his first start in two months, and San Francisco jumped back into a tie for the NL wild-card lead by beating host San Diego."
"2","ROUNDUP: Franchitti overcomes pit mishap for IRL win","FOUNTAIN, Colo. -- Dario Franchitti shook off a potentially dangerous pit mishap to win the IRL #39;s Honda 225 Sunday at Pikes Peak International Raceway."
"2","Change on the money","One day after National Hockey League executive vice president and chief legal officer Bill Daly accused the NHL Players Association of engaging  quot;in a charade quot; with regards to negotiating a collective bargaining agreement -- and believes the start of the 2004-05 season is in jeopardy because the union wants to keep status quo -- Bruins owner Jeremy Jacobs said there's ..."
"2","Cricket: Ponting out of two Tests against India","SYDNEY : Australia captain Ricky Ponting #39;s thumb injury has forced him out of the opening two cricket Tests against India starting next week, Cricket Australia (CA) said."
"3","Big merger could box Qwest in","Qwest Communications may not be immediately affected by a Sprint-Nextel merger, but its options could become more limited. At one time, Qwest and Sprint were viewed as possible merger partners."
"1","Ukrainian opposition makes gains","KIEV -- The Ukrainian parliament voted yesterday to dismiss the government headed by the declared winner of a disputed presidential vote, Prime Minister Viktor Yanukovych, handing the opposition a victory in its campaign to overturn national election results."
"3","Oil Hits \$46 as YUKOS Cuts China Supply"," LONDON (Reuters) - Oil prices hit \$46 on Monday after  Russia's YUKOS suspended some oil exports to China and concern  lingered over storm-related supply disruptions into the United  States."
"2","Mountain climbers","The Big East is under siege again. Oh, it's not as overt as the move by the Atlantic Coast Conference two years ago, which went on a membership drive, targeting Miami, Syracuse, Boston College, and eventually Virginia Tech."
"3","Mortgage approvals drop sharply","Figures showing falling mortgage approvals and rising repossessions suggest interest rate rises are being felt.  "
"2","There #39;s a lot on the line for drivers at Richmond this weekend","RICHMOND, Va. - Its the 26th race of the Nextel Cup season, and for the first time in the sports history, a season will end before, well, the season."
"3","Ask Jeeves retools search engine in bid to catch Google, Yahoo","SAN FRANCISCO -- Hoping to emerge from the shadow of its more popular rivals, Ask Jeeves Inc. is adding new tools for visitors to save and organize links to Web pages they find through the company's online search engine."
"4","Wireless carriers: Privacy bill not needed","WASHINGTON - Representatives of wireless telephone carriers planning a telephone directory service told a U.S. Senate committee Tuesday that legislation to protect their customers' privacy isn't needed, because their plan already does."
"4","Scientists Try to Save Largest Salamander (AP)","AP - The population of North America's largest salamander is plummeting in Missouri and Arkansas, and scientists from five states met to consider how to prevent the creature's disappearance."
"2","Falcons not cruising at 4-0; they #39;re working","Jim Mora thought his team deserved a little something special. His Atlanta Falcons, with a thorough 27-10 pounding of the Carolina Panthers, had just extended their record to 4-0 for the first time since 1986."
"3","Red Hat replaces CFO","Red Hat on Thursday named Charles Peters Jr. as executive vice president and chief financial officer. Peters replaces Kevin Thompson, who unexpectedly announced his resignation in June, a few days before the "
"1","In Mexico visit, enmity greets Harvard scholar ","MEXICO CITY -- Ever since the release earlier this year of his book  quot;Who are We?: The Challenges to America's National Identity, quot; which argues that Mexican immigrants pose a threat to American culture, Samuel P. Huntington has been the US academic Mexicans love to hate."
"3","Boeing gets downpayments","Boeing has received downpayments for up to 200 of its new 7E7 planes in addition to the known 52 orders it has gained, Chief Executive Harry Stonecipher said in an interview published on Thursday."
"3","Douglas, Fraser, and blue await you","Jim McLeod has a great day job, but a seasonal sideline is his  #39; #39;tree #39; #39; calling. Throughout the year, he #39;s president and owner of a software company called InfoCode Corp."
"1","Prince Charles chastised for  quot;old fashioned quot; views","A minister has launched a scathing attack on heir to the throne Prince Charles, accusing him of being  quot;very old fashioned quot; and out of touch in his views on teaching in schools."
"4","IBM, partners roll out ID management suite","IBM Corp. and four partners on Wednesday announced what they call a ""major breakthrough"" in identity management designed to help business and government agencies protect assets, including IT systems and physical facilities, from unauthorized users."
"1","Tensions surge in Haiti","PORT-AU-PRINCE, Haiti - Heavy gunfire erupted yesterday when police streamed into a slum stronghold of ousted President Jean-Bertrand Aristide."
"2","Sri Lanka raise England #39;s spirits","In their opening match of the Champions #39; Trophy, Sri Lanka did little to suggest they have the wherewithal to knock England out of the tournament at the Rose Bowl on Friday."
"3","Time Warner Shares Idle Ahead of Report","Shares of Media giant Time Warner Inc. were little changed Monday ahead of the company #39;s third-quarter earnings report as investors wonder exactly what chairman Dick Parsons might say about its troubled America Online unit."
"1","EU chief battles to avert veto in crunch vote (AFP)","AFP - The European Union braced for a knife-edge vote to decide the fate of its new executive arm with incoming EU chief Jose Manuel Barroso hardening his stance against rebel legislators."
"3","Gateway Updates 4Q, Year Guidance","Gateway Inc. on Wednesday raised fourth-quarter earnings expectations as the personal computer maker freed up cash by selling preferred stock and outsourcing its warranty service plans."
"4","Dinosaur May Have Been Stealth Hunter (AP)","AP - The strike would have come out of nowhere: One second the fish was swimming placidly, no danger in sight, a moment later it was lunch."
"2","Tendulkar not giving up on first Test","India #39;s star batsman Sachin Tendulkar says he may be fit for next week #39;s first Test against Australia, after revealing the tennis elbow injury was showing  quot;tremendous improvement."
"2","Brazil beats Haiti in goodwill soccer game","The boys from Brazil beat Haiti #39;s national soccer team Wednesday in a friendly goodwill game 6-0. The game was the brainchild of Brazilian President Luiz Inacio Lula da Silva, who was on hand in the Haitian capital for the historical match. "
"2","US leads 2-0 in Davis Cup","Olympic silver medalist Mardy Fish served 19 aces to defeat Max Mirnyi in the second singles match 7-5, 6-2, 3-6, 6-3. Roddick #39;s serve in the final game of the match eclipsed his own record of 153 mph set at the Queen #39;s Club tournament in England in June."
"1","West Mulls Boundries for African Fighting (AP)","AP - As the month-end deadline nears for Sudan to disarm the mostly Arab pro-government militias in Darfur, the United Nations and Western powers are in a dilemma over how far to go to stop the killing in an African country."
"4","Sun to enter content switch market","Sun Microsystems Inc. plans later this month to unveil its first ever content switch: a load-balancing and SSL (Secure Sockets Layer) acceleration switch based on the Nauticus N2000 products that the Santa Clara, California, company acquired in January of this year."
"4","JFK killing fades in intensity","WASHINGTON: The 41st anniversary of President John F Kennedy #39;s assassination passed on November 22 - a lot more quietly than earlier ones."
"4","Bourses set for losses after Wall St falls (FT.com)","FT.com - European equity markets were poised for opening losses on Thursday following a weak session on Wall Street overnight, while caution was likely ahead of results from Nokia, the leading mobile handset maker."
"2","Deacons Defeat Friars","Justin Gray leads Wake Forest with 21 points despite suffering a gashed face as the top-ranked Demon Deacons beat Providence, 79-67."
"4","Screensaver Strikes Back at Spammers","New software allows recipients of spam to band together to target known websites behind the messages. The idea is to bombard the sites with messages, slowing them down and making them more expensive to run."
"3","Stanley set sights on Elland Road for casino","Stanley Leisure plc has announced a Stanley Casinos Limited plan to develop a casino complex on land adjacent to Leeds United #39;s Elland Road stadium."
"4","Rivals Try to Turn Tables on Charles Schwab","By MICHAEL LIEDTKE     SAN FRANCISCO (AP) -- With its low prices and iconoclastic attitude, discount stock broker Charles Schwab Corp. (SCH) represented an annoying stone in Wall Street's wing-tipped shoes for decades..."
"3","Jamaica had record FDI inflows in 2003","Jamaica last year attracted its highest level of Foreign Direct Investment (FDI) flows yet, US\$720.4 million, outperforming traditional powerhouse investment hosts such as Costa Rica, Trinidad and Tobago and even Argentina."
"3","Crunch Time for Biotech Companies","Washington area biotech companies will face pivotal moments this year, finding out whether key products work before money dries up, fending off competition from bigger companies,  and, perhaps filing to go public."
"4","Report: Amount of fine-particle pollution drops significantly","LOS ANGELES - Concentrations of one of the most dangerous air pollutants have declined in most of the country in the last five years, especially in Southern California and the Southeast, according to a report released by the US Environmental Protection "
"3","Wonder Bread, Twinkies maker files for bankruptcy","Interstate Bakeries Corp. , the purveyor of lunch box staples Wonder Bread and Twinkies, filed for bankruptcy protection yesterday, felled by the combination of a more health conscious public and smothering operational costs."
"3","Treasury Prices Take a Breather Today"," NEW YORK (Reuters) - U.S. Treasury prices paused for breath  on Tuesday after a blistering two-session rally ran out of  steam, though analysts still saw room to the upside given the  large short-base in the market."
"2","Angels One Win From AL West Title (AP)","AP - The Anaheim Angels considered themselves a playoff team all along, even while they spent the summer playing catch up. Now they're one win away."
"1","Cayman Islands hit by hurricane","The full force of Hurricane Ivan has hit the Cayman Islands, ripping up homes and causing extensive flooding. Up to 40,000 residents - including a large British expat community - hid in homes and shelters to try and escape Ivan #39;s ferocious 155mph winds."
"2","Olympics: Hansen still strong enough to take bronze","Every ounce of his energy was expended, leaving an empty fuel tank. But, even in a depleted state, Brendan Hansen found a way to bolster his ever-growing swimming legacy. "
"4","Net giants adopt anti-spam system","Some of the net's biggest players such as AOL, Hotmail and Yahoo are stepping up efforts to combat spam."
"3","34 tech firms sued for alleged LCD patent theft","Honeywell has issued lawsuits against 34 companies, including Dell, Apple, Sony and Toshiba alleging LCD panels used in their products infringe a 1992 patent the company holds."
"1","Bush, Kerry Start Last Campaign Dash in Nevada (Reuters)","Reuters - President Bush and Democratic Sen.\John Kerry began a 19-day sprint to the Nov. 2 election on\Thursday in the swing state of Nevada, where the White House\rivals renewed their fight over who offered the best leadership\for the middle class."
"3","Nikkei Closes Higher After Strong Tankan"," TOKYO (Reuters) - The Nikkei average closed up 1.49 percent  on Friday, the first day of the fiscal second half, as a strong  reading in the Bank of Japan's ""tankan"" business survey  prompted investors at home and abroad to jump into the market."
"1","No-Confidence Vote Planned Against Palestinian PM"," RAMALLAH, West Bank (Reuters) - Lawmakers angered by the  Palestinian leadership's failure to make reforms plan to force  a parliamentary no-confidence vote that could bring down the  government appointed by Yasser Arafat, legislators said."
"3","WordsWorth Books files Chapter 11","WordsWorth Books, a Harvard Square institution for 29 years, yesterday filed for bankruptcy protection, as its owners seek a buyer or investor to help the independent bookseller compete with giant rivals like Amazon.com."
