"Unnamed: 0","Question","A","B","C","D","Answer"
"173","关于法律责任与法律制裁的关系，下列表述正确的是","法律制裁和法律责任互为条件","有法律制裁必有法律责任","法律责任是法律制裁的体现","有法律责任就有法律制裁","B"
"33","关于法治与民主的联系，下列说法不正确的有","民主化是实现法治的前提条件，因此，要实现社会主义法治就必须先实现社会主义民主","在法治社会中，民主是法治不可分割的一部分，法治支持民主，民主也兼容法治","法治必须建立在民主的基础上，民主化是实现法治的先决条件","法治用程序保障了民主的正常运行，法治为民主的健康发展保驾护航","A"
"70","某法院公布失信被执行人名单，以督促其履行义务。不少失信人在得知姓名被公布后迫于“面子”和舆论压力，找到法院配合执行。对此，下列表述正确的是","失信人迫于“面子”和舆论压力配合执行不属于守法行为","公布失信人名单有助于形成尊重法律权威的社会氛围","法院公布失信被执行人名单属于司法裁判活动","法院未经被执行人同意就公布其姓名信息侵犯了当事人的隐私权","B"
"362","甲故意杀人后畏罪潜逃，归案后法院依法判处甲无期徒刑，剥夺政治权利终身。根据法的作用理论，下列表述正确的是","法院的判决既体现了法的规范作用，也体现了法的社会作用","甲畏罪潜逃体现了法的指引作用","有人认为甲畏罪潜逃应罪加一等，该观点体现了法的预测而非评价作用","法院的判决体现了法的强制作用，而非法的教育作用","A"
"371","“甲规则适用于乙案件，丙案件在实质上与乙案件相似，因此甲规则也适用于丙案件”是对下列哪种推理形式的表述？","辩证推理","演绎推理","类比推理","归纳推理","C"
"82","下列关于法的规范作用，表述正确的有","法之所以具有指引作用是因为法律具有规范性、统一性、普遍性、强制性的特点","法律之所以有预测作用，是因为法律具有规范性、确定性的特点","法的教育作用是通过对违法行为人实施制裁从而对一般人起到警示来实现的","法之所以具有评价作用是因为法律以权利和义务为内容","B"
"399","2014年5月实施的《社会救助暂行办法》第17条规定：“乡镇人民政府、街道办事处应当及时了解掌握居民的生活情况，发现符合特困供养条件的人员，应当主动为其依法办理供养。”该法条所包含的法律规则的逻辑结构是","假定条件和行为模式","假定条件、行为模式和法律后果","假定条件和法律后果","行为模式和法律后果","A"
"407","构成法律部门的最基本细胞是","规范性法律文件","法律制度","法律规范","法律体系","C"
"126","我国古代司法中，当法无明文规定时，有“举重以明轻”的做法，这种做法","是演绎推理","是辩证推理","属于类比推理","是归纳推理","B"
"402","下列说法正确的是","法律对政策具有指导作用","法律的产生经历了一个从与道德、宗教规范浑为一体到相对独立的过程","法律与道德都是由国家强制力保证实施的社会规范","法律的内容最终是由统治阶级的意志决定的","B"
"84","关于法律制定，下列说法不正确的有","经授权的国家机关进行的法律制定活动也属于法律制定","法律制定是一个反映统治阶级意志的过程，因此，统治阶级的意志是法律制定的决定性因素","法的制定包括创制新的法律规范，修改、补充现存的法律规范，也包括认可本来存在的某些社会规范，终止某些法律规范的效力","不产生国家意志或者不改变法律内容的活动，不属于法律制定活动","B"
