"id","context","question","answer0","answer1","answer2","answer3","label"
"30Z7M1Q8UYIK076M60LU0SQ8AZV8A9##3TXD01ZLD5F6IZVCQ5IA81ILUI7U4M##A2KYOM2ZGYDJGT##Blog_513783##q1_a1##3ZRKL6Z1EAHIN7X5QWV953PKDP4SG8","I was supposed to get enough sleep so that I 'd be charmingly clever at 9:30 AM . So that guy I ' ve been so peculiarly captivated by would stop giving weird , "" WTF ? "" expressions whenever I spoke in discussion ... Lighthearted joking here ...","What 's a possible reason getting enough sleep would make the writer charmingly clever at 9:30 AM ?","Because the writer is making lighthearted jokes .","Because they are captivated by a guy .","Because that will make their minds sharper .","Because a guy gave the writer "" WTF ? "" expressions .","2"
"37M4O367VJG2FQW9554WXZBH2N1M5H##37Z929RLGA6AK7IYG1OI18CPPF7STU##AXJ1PE87PD0KK##Blog_173738##q1_a1##385MDVINFETLLQ4FI7QDZ5KLBUVJWW","There 's this place near school called American Heroes which makes an amazingly good turkey sub . They have a wheat bread that 's REALLY good , kind of a savory herb - y wheat , as opposed to most places which offer a honey wheat . I figure if I get a 7 inch turkey sub on the wheat , no mayo , lettuce , cucumbers , banana peppers , spinach , oregano , black pepper , oil and vinegar , and a little Monterey Jack cheese , it 's actually pretty good for you . My weight is holding steady at 297 at the moment , but I ' m not that discouraged .","Why ca n't I order mayo on my sandwich ?","I am allergic to mayonnaise .","I am trying to loose weight .","The turkey sub does n't come with mayo .","Mayo does n't go well on honey wheat bread .","1"
"30EMX9PEVMXNPTTOGNGO3VHDKT3KSV##3B2X28YI3ZUKWCPRTZ6US7YK61N6BZ##AJ7NSZOAFP05U##Blog_886917##q1_a1##3QMELQS6Y7P4PZ8MZUMI327ZXAT6R9","Mike retrieved me really fast and I was all showered and clean by the time Mark called after landing . What a frustrating flying day for me . I knew I had to make a big mental shift to stay positive about my performance here this year . I had made a change in my usual flying style and was leaving crap sooner and pulling in the bar more than I was used to .","What may have caused the flying day to be frustrating ?","I was in a rush .","I was n't able to change my flying style .","I could n't rush the flying day .","I had to take the landing slow .","0"
"3511RHPADXSM8KBTMYSKSLPWNXALR8##3GFK2QRXXCWG1BNOJ7SLNFX5KRJW5I##A2KYOM2ZGYDJGT##Blog_1158526##q1_a1##3PEG1BH7AG5O87CM51UTD67DGKVBKT","I still feel like I ' m 20 and are still stuck with the same job , with the same clothes with the same habits and look at you , Married and living in a flat in Paris and having a great job . She looks at him with an expression almost saying "" you made that sound much better than it really is "" And then she starts talking about her love life . How good It might sound with kids and marriage .","Why are you married and living in a flat in Paris ?","Because I 'm 20 .","None of the above choices .","Because I have the same clothes .","Because you 've worked hard to build a life you want .","3"
"3JVP4ZJHDPQHO0KHNK0SOB894ORI0X##3C8HJ7UOP8S38OES2WHEBNE0G5WMZD##AO33H4GL9KZX9##Blog_913675##q1_a1##31MBOZ6PAQ5I2IMA412P3QQANTQCL6","thursday night was a blast and i started to forget about all the shit i 'd been killing myself over .. until about 430 in the morning when meghan gets the phone call that Carl passed away . me Meghan Jordan and Carly sat on the bathroom floor for about an hour just holding eachother and crying . it was so intense and theraputic moment for me and i feel alot closer to them all for it .","What kind of relationship must Megan have had with Carl ?","Megan must have been a neighbor of Carl .","Megan must have had a close relationship with Carl .","Megan must have been an acquaintance of Carl .","Jordan and Carly must have had a close relationship with carl .","1"
"34O39PNDK66V1MQABNRQMK5JIXCBR3##3FTYUGLFSVJ2XGOQIFBV3TKB7WFD57##A2CMYWI1J292YJ##Blog_520348##q1_a1##3909MD9T21VBZOWSEH5MY1LTBFEEF5","You "" just happen "" to go in to a store where you never go , and you run into someone you ' ve been thinking about . You "" just happen "" to dial a wrong number and the person who answers the phone is a long lost friend . This was one of those moments for Jodi .","What happened to Jodi ?","Jodi dialed a wrong number .","None of the above choices .","Jodi lost a long time friend .","Jodi met someone important unexpectedly .","3"
"33CLA8O0MI9LE32QGPDM5AW4XT2RFV##39PAAFCODNYQCZZ2AWTNCVWWMRBTVO##AO33H4GL9KZX9##Blog_1254516##q1_a1##3I7SHAD35OAWWJ9ZDWVTNHDLMQ7M7D","As time passed , I could n't seem to do the things other people did . See there is this whole supernatural component , feeling like God 's "" talking "" to you , etc . I do n't doubt this happens to others , by the way . It just never happened to me .","What must I believe about the supernatural things people did ?","None of the above choices .","I might feel that it is needed for me not to believe in God .","I might feel that it is needed for me to believe in God .","I might feel that it is not needed for me to believe in God .","2"
"36FFXPMST9M2VM1GJNKIE03C2ODOH5##3RU7GD8VPPRCSFPRZKFYWYBSZ8YSPS##A2KYOM2ZGYDJGT##Blog_122876##q1_a1##37PGLWGSJVKYVFQSBBMAZTBQB5GIK0","And nice ones , too . Not the kind you are afraid to show when company comes over . The newest of the new calendars are displayed in eye - catching fashion near the front door , right where the magazines used to be . That 's right , kids , RCB is no longer selling weeklies and monthlies .","Why would a person not be afraid to show the calendars when company comes over ?","Because they are eye - catching .","Because RCB is no longer selling weeklies .","Because they are good quality .","Because they are placed where the magazines used to be .","2"
"3J9UN9O9J3QDJB4N52LS0CN9HCL0JE##3AMW0RGHOE0FC2XMROYCX41MCYSNPR##AJ7NSZOAFP05U##Blog_1332984##q1_a1##3G4VVJO6P1UQC1DWO6CU8QC2XIXKPY","She smirked to herself when she slowed to a walk outside of the park where people were often flying or playing quidditch . Since when did I think so much ? The jog had been easy , but long , and her left calf was starting to cramp up as usual , so she plopped herself on the ground and began to stretch it . After a few moments , she noticed someone had started to fly since she had arrived .","What may be her reason for sitting down and relaxing ?","None of the above choices .","She wanted a break before her exercise .","She noticed something flying by her .","She wanted a break from her exercise .","3"
"3W31J70BASUSON5LZ3EOWSPN5OSKCW##3G5F9DBFOQV07Q87A2CYYCT8C6GHVL##A1OPGPTQJ48XOY##Blog_146982##q1_a1##3CZH926SIES118Z3U0937XO2MOUE44","An out of the blue job opportunity fell in my lap last week . I was n't looking for a job , i was planning on waiting until feburary . but a friend of me called me and said there was a job opening where he works . i told him if anything opened up , to call me .","What happened after you got the call about the job opportunity ?","I went down to start work a couple days later","I told him that I was n't yet looking for a job","None of the above choices .","I contacted the employer about an interview opportunity","3"
