"TV_ID","Dialogue_ID","Utterance_ID","Speaker","Gender","Age","Neuroticism","Extraversion","Openness","Agreeableness","Conscientiousness","Scene","FacePosition_LU","FacePosition_RD","Sentiment","Emotion","DA","Utterance"
"31","31_219","31_219_007","诸葛大力","female","young","low","low","high","low","high","other-venue","447_94","518_178","neutral","neutral","statement-non-opinion","在那里完成从消沉到恢复的过程"
"34","34_123","34_123_002","邓小可母亲","female","elderly","high","high","low","high","high","home","0_0","0_0","negative","anger","question","谁老啊 "
"27","27_476","27_476_009","吕子乔","male","young","low","high","high","high","low","entertainment-venue","250_39","499_323","neutral","neutral","statement-opinion","你跟展博不一样"
"29","29_094","29_094_003","陈美嘉","female","young","high","high","low","high","low","home","454_63","570_189","negative","depress","statement-non-opinion","我是看子乔玩的"
"35","35_048","35_048_000","刘星","male","teenager","high","high","high","high","low","home","362_30","568_259","negative","depress","statement-non-opinion","反正我生下来就给人当儿子"
"30","30_044","30_044_003","陈美嘉","female","young","high","high","low","high","low","hospital","386_112","433_166","negative","worried","question","他们就会宽大处理"
"29","29_037","29_037_006","曾小贤","male","young","high","high","low","high","low","entertainment-venue","307_61","523_325","negative","anger","irony","你全家都赢了"
"30","30_235","30_235_004","曾小贤","male","young","high","high","low","high","low","entertainment-venue","174_47","356_302","negative","anger","statement-opinion","太随便了"
"27","27_012","27_012_004","吕子乔","male","young","low","high","high","high","low","home","431_58","604_259","negative","negative-other","statement-non-opinion","我差点忘了"
"28","28_155","28_155_004","张伟","male","young","low","low","low","high","high","restaurant","0_0","0_0","neutral","neutral","agreement","也对"
"29","29_349","29_349_008","其他","unknown","unknown","unknown","unknown","unknown","unknown","unknown","restaurant","392_30","678_295","positive","happy","statement-non-opinion","当然 漫画家关谷神奇赏脸是我们集团的荣幸"
"30","30_141","30_141_008","陈美嘉","female","young","high","high","low","high","low","hospital","0_0","0_0","negative","sadness","statement-opinion","臭美"
"27","27_097","27_097_007","其他","unknown","unknown","unknown","unknown","unknown","unknown","unknown","hospital","322_44","462_186","neutral","neutral","question","你依旧怀念的最美好的事是什么"
"30","30_251","30_251_011","张伟","male","young","low","low","low","high","high","entertainment-venue","0_0","0_0","neutral","neutral","other","曾老师"
"29","29_359","29_359_007","吕子乔","male","young","low","high","high","high","low","outdoor","306_196","346_241","positive","positive-other","statement-opinion","有了这个我们就可以欣赏其他帐篷的美女"
"29","29_381","29_381_012","关谷神奇","male","young","high","low","high","high","high","outdoor","414_25","636_232","negative","fear","reject","我那都不去"
"36","36_078","36_078_008","刘梅","female","middle-aged","high","high","low","high","high","home","325_37","510_261","negative","depress","statement-opinion","他可是越来越像你了"
"34","34_289","34_289_000","郑海潮","male","young","low","high","high","high","high","restaurant","249_87","429_307","negative","depress","statement-non-opinion","还得珍惜机会"
"36","36_007","36_007_003","刘梅","female","middle-aged","high","high","low","high","high","home","380_36","548_246","negative","astonished","question","聚聚"
"29","29_259","29_259_003","关谷神奇","male","young","high","low","high","high","high","other-venue","131_12","334_248","negative","anger","statement-non-opinion","我原以为世界人民都是相亲相爱相好的一家人"
