"sentence","label","dataset"
"记忆中不管什么时候去好像人都超级多，都得排队等，这家的生煎挺不错的，我同学特爱，皮薄汁鲜，其他比如炸酱面也还不错，总体来说吃个小吃还是不错的","1","dianping"
"给我留下非常深刻印象的就是这个店的环境很不错，包间背后是元大都遗址公园的小河，很惬意。\n菜品口味和服务都没什么特别的感觉","0","dianping"
"十分之有风味的一个大排档。最中意呢度的河鲜海鲜。叫上一盒炒钉螺，一人一支清凉茶，清烧生蚝，元贝，八爪鱼，炒花蟹，鸡蛋炒饭，简直係最高的味觉享受。不过周围住宅的街坊就可能唔多中意了。呵呵。","1","dianping"
"小时候学校组织去看，最初对电影院的记忆就是这里了。\n现在已经不会去了，环境什么的都没有现在那些影院的优秀了。不过对于注重实惠的群体可以考虑","0","dianping"
"这个自助的方式确实少见。。。\n比较爱吃北极贝刺身 但是每次都只上一点点 什么都只上一点点。。。\n食物新鲜度还是很不错！\n看着大师傅现场做料理的感觉挺好","1","dianping"
"每次去都要买掉好几百元的东西。去的时候都说不要买什么的，每次买好都是满满的一车。如果是双休日去的话，购物车都抢不到","1","dianping"
"就去过一次，太安静了，说话都不敢大声，京城老字号，都是卖文房四宝的，也有很多画，都是名人的，相当的贵，咱也不是文人，还是算了吧","1","dianping"
"这家的蛋糕怎一个甜字了得...样子倒是很漂亮也很诱人，每次看到也都很想吃，但每次刚吃几口就甜到不行....\n本来买了切块和饮料准备带走的，临时改为等人，只好进去找地方坐下，顺便拿了本杂志看...不时有服务生端着甜品送进来...不明白为什么一MM两次都端着一杯饮料进来，路过我身边就问我这个是不是我点的...业务也太不熟练了吧....","1","dianping"
"天平路是单行道呀..和LP走了好久才找到这家点，店面乍看很小，不过有三层，面积还过得去。点了招牌沙爹云吞面和DP推荐炸猪排。LP一直问我主食是面还是云吞，我想是面吧，毕竟是后缀。沙爹味道很正，云吞个头也大，一碗下去绝对管饱，炸猪排还过得去。总之，下次肚子饿的话还会去的~","1","dianping"
"朋友推荐的餐厅，环境很一般，菜没觉得有什么特别出彩的地方，吃的大盘鸡和手抓羊肉，羊肉的肉质倒是很鲜嫩，红柳穿的羊肉串很过瘾，同样肉质很好，也入味，饭量小的，吃两串估计都能饱了，还吃了别的菜居然都没什么印象了，沙窝萝卜倒是要了三次，可以爽爽口，酸奶和其他的新疆馆子一样都是比较酸的，需要加糖吃，个人爱好加糖的，所以不太喜欢吃，烤包子不错，很香，馕也还好吧","0","dianping"
