index	label	sentence	POS	FGPOS	w_index
a3m-fragment02 65	1	They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled ‘ Do Not Spit ’ signs screwed to their bulkheads .	NOUN	NN	4
kbw-fragment09 3898	0	Where to park ?	PROPN	NNP	2
clw-fragment01 148	0	At present the science curriculum is structured around physical science interests , on which boys are keener ( how motor cars work , atoms and molecules ) ; we were able to recommend that teaching build on the overlapping interests of the two sexes , because girls as well as boys want to know more about human biology and spectacular features of the environment ( animals in the jungle , volcanoes and earthquakes , acids and chemicals ) .	NOUN	NN	9
ecv-fragment05 1161	0	He sees childhood as a fairly modern invention designed to fit adult rather than children 's needs , and an oppressive invention at that .	ADJ	JJ	20
ahc-fragment61 1296	0	I think those 10th- and 11th-century sculptors were motivated not just by piety but also by a certain competitive spirit : if a church was finer than the one in the next village , more pilgrims would surely pause there .	ADJ	JJ	17
clw-fragment01 120	0	Girls Into Science and Technology ( GIST ) was the first major schools-based project addressing problems of sex stereotyping at school , and was an example of ‘ action research ’ in education ; the project simultaneously took action to improve girls ' achievement in science and technology and investigated the reasons for their under-achievement .	NOUN	NN	35
kbh-fragment04 372	0	And he , my father reminded him last night and he said yeah he would have them by tomorrow morning .	NOUN	NN	18
bmw-fragment09 2641	1	The other girls disliked her for her outstanding looks and her haughty ways and made no attempt to be friendly on anything but the most superficial level and the pattern cutters and sewing hands hurried home to their families and boyfriends the moment they finished their long day 's work .	NOUN	NNS	12
a1j-fragment33 502	0	But the policy review nowhere considers the overall effect of the individual changes proposed , or how they might be co-ordinated .	ADV	RB	7
a5e-fragment06 166	0	‘ All that happens in the play is based on fact , ’ Janes pledges solemnly in the programme notes .	NOUN	NNS	19
a3m-fragment02 79	0	After all , Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century .	NUM	CD	24
bmw-fragment09 2816	1	It happens every season — by sheer chance and law of averages some of the ideas are bound to come up .	VERB	VBN	17
a7w-fragment01 41	1	But only two million out of the 20 million journeys which ambulance crews carry out each year are emergency calls .	VERB	VB	13
a7t-fragment01 37	0	National Power was given 70 per cent of the CEGB 's generating capacity in order to give it an economic mix of power .	ADJ	JJ	19
clw-fragment01 24	0	Thereafter , there is a steady decline of interest in science and this disillusionment extends right through the secondary-school years and into the undergraduate period .	ADV	RB	0
faj-fragment17 1957	1	The light in the sky is there by courtesy of the vanished sun , but the tops of the mountains are still golden , as though honey had been poured lightly over them .	ADV	RB	30
bmw-fragment09 2600	0	My present house model leaves at the end of the month and there are plenty of girls who would jump at the chance . ’	NOUN	NN	22
kbd-fragment21 8360	0	Just keep , just , in fact just keep well let's get it sorted out and then we 'll just get er er cos plenty of storage space and stuff .	VERB	VB	1
bmw-fragment09 2830	0	My peg top evening gown — my beautiful cerise lace — I could end up having to rethink the whole collection ! ’	PROPN	NNP	8
a7t-fragment01 18	0	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history .	NOUN	NN	22
a1u-fragment04 74	1	In these environmentally conscious times , this is an uncomfortable growth industry .	ADJ	JJ	9
kb7-fragment31 11505	0	No get a couple of light bulbs .	NOUN	NNS	6
ccw-fragment04 2072	0	I searched him and his luggage , and he was clean . ’	NOUN	NN	5
clw-fragment01 96	1	Some of these girls might , however , drift away again when they reach their crisis period .	NOUN	NN	15
a5e-fragment06 174	0	His records are still played , but his personality , unexposed through movies or extensive TV interviews , is almost entirely unknown .	NOUN	NNS	12
kb7-fragment31 11212	0	the zone starts the zone starts there , thirty .	PROPN	NNP	4
al2-fragment16 183	1	The increase will not be matched by dividend rises — too many companies have been paying more than they could afford over the past two years and need to repair their reserves and ratios — but 7 p.c. growth looks reasonable .	VERB	VB	20
ccw-fragment04 2066	0	‘ It wo n't be easy , ‘ he said grimly , and I was suddenly rather glad to have the taciturn Chatterton aboard .	ADJ	JJ	5
faj-fragment17 1789	0	‘ Did you know this man ? ’	NOUN	NN	5
faj-fragment17 2103	0	Fairfax turns to her .	PROPN	NNP	0
